# Gene set generated on 2021-06-07T10:26:57 using cellxgene version 0.16.0
# Input data file was ./example-dataset/pbmc3k.h5ad, which was last modified on 2020-03-03T14:12:08
gene_set_name,gene_set_description,gene_symbol,gene_description
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,S100A8,"2.307513952255249,1.402113604566435e-102,2.5770848051931075e-99"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,TYROBP,"1.5460474491119385,4.054565056015707e-76,7.45229057295687e-73"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CST3,"1.8639081716537476,4.099919640210499e-68,7.535652298706897e-65"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FCN1,"2.2833964824676514,8.977263668626371e-63,1.6500210622935271e-59"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LGALS1,"1.3020933866500854,2.1945073379944644e-64,4.033504487233825e-61"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,S100A6,"0.4779985845088959,1.4786277505223476e-53,2.7177178054600747e-50"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,S100A11,"0.6332710981369019,6.754620196352051e-45,1.241499192089507e-41"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CD79A,"-2.559002161026001,4.913000806857217e-42,9.030095483003565e-39"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,CD79B,"-1.9311336278915405,8.432357345038189e-41,1.5498672800180192e-37"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,HLA-DQA1,"-2.2881228923797607,1.9694948164348372e-41,3.619931472607231e-38"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,FCER1G,"1.3064193725585938,2.9620444608435194e-40,5.444237719030389e-37"
"DiffExp Set (5/21/2021, 12:21:56 PM)",This geneset was automatically generated via differential expression. Deleting or editing this description will remove differential expression related labels from expression histograms.,LST1,"2.056891441345215,2.6124173846437836e-44,4.801623152975274e-41"
